ID,USERID,EVENTID,TIMESTAMP,LABEL
410210,715,54,2540940,
410211,2679,79,2540941,
410212,3347,21,2540947,
410213,5864,85,2540947,
410214,4314,54,2540948,
410215,5864,85,2540949,
410216,1783,70,2540949,
410217,5864,85,2540950,
410218,7041,3,2540953,
410219,3899,55,2540955,
410220,5864,82,2540955,
410221,7041,13,2540955,
410222,657,53,2540956,
410223,3899,20,2540957,
410224,657,53,2540957,
410225,4314,54,2540959,
410226,3899,20,2540961,
410227,5115,54,2540962,
410228,2679,68,2540965,
410229,1285,76,2540973,
410230,5115,36,2540973,
410231,4056,51,2540973,
410232,4215,51,2540973,
410233,4314,53,2540975,
410234,4314,21,2540976,
410235,1285,74,2540976,
410236,4056,51,2540976,
410237,4314,21,2540978,
410238,3411,54,2540979,
410239,4215,21,2540981,
410240,5115,23,2540982,
410241,3411,54,2540982,
410242,657,53,2540983,
410243,6832,94,2540984,
410244,657,21,2540986,
410245,6832,91,2540988,
410246,6832,89,2540989,
410247,4056,51,2540992,
410248,805,72,2540995,
410249,2014,51,2541008,
410250,4056,20,2541008,
410251,543,67,2541008,
410252,543,66,2541009,
410254,3595,62,2541014,
410254,3595,62,2541014,
410255,4314,21,2541017,
410256,3008,39,2541022,
410257,3614,53,2541022,
410259,3008,47,2541024,
410259,3008,47,2541024,
410260,3614,21,2541026,
410261,5780,51,2541027,
410262,2531,51,2541029,
410263,4314,51,2541032,
410264,5780,51,2541035,
410265,2531,51,2541036,
410266,5780,51,2541037,
410267,2531,51,2541039,
410268,3008,40,2541041,
410269,5780,21,2541044,
410270,4314,51,2541046,
410271,1285,76,2541046,
410272,2531,51,2541048,
410273,6326,20,2541049,
410274,2531,51,2541050,
410275,1722,91,2541050,
410276,4056,21,2541051,
410277,6326,48,2541051,
410278,1722,89,2541051,
410279,4056,49,2541053,
410280,2531,21,2541053,
410281,1722,88,2541055,
410282,3008,55,2541061,
410283,6038,54,2541083,
410284,3008,20,2541085,
410285,3008,48,2541086,
410286,2014,51,2541088,
410287,3170,46,2541093,
410288,2014,21,2541095,
410289,2420,37,2541100,
410290,2420,41,2541101,
410291,6038,54,2541104,
410292,2531,53,2541108,
410293,2309,39,2541114,
410294,2309,46,2541115,
410295,5596,56,2541116,
410296,4215,53,2541119,
410297,2531,21,2541120,
410298,3008,21,2541122,
410299,3008,49,2541123,
410300,2531,43,2541126,
410301,5780,53,2541129,
410302,2243,96,2541129,
410303,139,54,2541129,
410304,4215,53,2541130,
410305,5780,53,2541131,
410306,4215,53,2541131,
410307,139,54,2541132,
410308,6261,72,2541133,
410309,6261,73,2541134,
410310,2531,42,2541136,
410311,4215,21,2541137,
410312,5780,53,2541139,
410313,4666,54,2541139,
410314,5511,33,2541139,
410315,139,54,2541140,
410316,5780,53,2541141,
410317,4666,54,2541141,
410318,4215,51,2541143,
410319,5511,12,2541143,
410320,2653,54,2541144,
410321,5325,21,2541144,
410322,2243,87,2541144,
410323,2653,54,2541145,
410324,5325,48,2541145,
410325,1722,94,2541145,
410327,1722,89,2541147,
410327,1722,89,2541147,
410328,4215,21,2541148,
410329,139,21,2541149,
410330,5511,33,2541150,
410331,5780,21,2541152,
410332,2653,21,2541156,
410333,6038,23,2541156,
410334,139,36,2541157,
410335,6038,37,2541161,
410336,139,20,2541161,
410337,2531,11,2541164,
410338,139,25,2541165,
410339,139,22,2541166,
410340,5419,47,2541170,
410341,6038,37,2541170,
410342,3921,51,2541180,
410343,5171,9,2541180,
410344,6038,44,2541180,
410345,139,7,2541180,
410346,2014,53,2541181,
410347,5171,19,2541181,
410348,2014,20,2541182,
410349,1876,54,2541182,
410350,2531,11,2541184,
410351,6162,54,2541186,
410352,2309,53,2541186,
410353,1876,21,2541186,
410354,2309,53,2541187,
410355,6038,44,2541187,
410356,1876,21,2541187,
410357,6038,44,2541188,
410358,2014,21,2541189,
410359,1876,42,2541192,
410361,6038,45,2541194,
410361,6038,45,2541194,
410362,6832,96,2541196,
410363,139,95,2541197,
410364,6038,38,2541199,
410365,139,72,2541199,
410366,6038,41,2541200,
410367,139,68,2541201,
410368,6038,38,2541204,
410369,6832,96,2541206,
410370,2134,54,2541208,
410371,139,57,2541209,
410372,6832,87,2541216,
410373,2309,53,2541219,
410374,2309,21,2541222,
410375,3921,51,2541223,
410376,6038,50,2541224,
410377,715,54,2541228,
410378,6857,21,2541229,
410379,6857,16,2541230,
410380,4215,54,2541230,
410381,6261,72,2541230,
410382,4215,54,2541231,
410383,6261,74,2541231,
410384,715,54,2541232,
410385,3921,21,2541233,
410386,2531,12,2541233,
410387,1285,76,2541234,
410388,1876,37,2541236,
410389,4398,40,2541240,
410390,1876,37,2541244,
410391,2531,21,2541245,
410392,1876,44,2541253,
410393,4215,23,2541256,
410394,3415,54,2541258,
410395,2531,21,2541258,
410396,1876,38,2541260,
410397,1285,88,2541261,
410398,1876,45,2541261,
410399,6038,50,2541262,
410400,6689,21,2541263,
410401,2531,21,2541263,
410402,2489,21,2541264,
410403,6689,1,2541265,
410404,2531,51,2541267,
410405,1876,38,2541269,
410406,3547,21,2541281,
410407,3547,49,2541282,
410408,6038,50,2541283,
410409,6689,42,2541285,
410410,6038,39,2541286,
410411,2531,21,2541288,
410412,6038,39,2541290,
410413,2531,21,2541291,
410414,2014,53,2541292,
410415,2531,54,2541295,
410416,5437,60,2541298,
410417,6689,36,2541298,
410418,139,59,2541300,
410419,5437,60,2541301,
410420,6038,52,2541301,
410421,6689,37,2541301,
410422,6038,52,2541302,
410423,3921,53,2541304,
410424,6038,52,2541306,
410425,6689,37,2541306,
410426,3921,53,2541308,
410427,6038,52,2541311,
410428,3411,18,2541312,
410429,3921,21,2541313,
410430,5171,7,2541313,
410431,6038,40,2541315,
410432,2531,21,2541315,
410433,1285,75,2541316,
410434,2679,68,2541317,
410435,6038,40,2541319,
410436,6162,54,2541320,
410437,199,70,2541322,
410438,6162,54,2541323,
410439,6689,21,2541325,
410440,543,84,2541326,
410441,2014,53,2541329,
410442,6038,55,2541333,
410443,1103,12,2541333,
410444,86,8,2541334,
410445,543,79,2541334,
410446,3614,21,2541336,
410447,199,95,2541337,
410448,6038,55,2541339,
410449,693,88,2541340,
410450,6689,36,2541340,
410451,1103,25,2541341,
410452,1876,50,2541342,
410453,6689,42,2541344,
410454,1876,39,2541345,
410455,6038,20,2541346,
410456,1876,46,2541346,
410457,2014,53,2541347,
410458,2014,21,2541349,
410459,1876,39,2541351,
410460,4666,54,2541354,
410461,6038,49,2541354,
410462,199,70,2541357,
410463,4666,54,2541357,
410464,199,70,2541359,
410465,1876,52,2541360,
410466,199,90,2541362,
410467,4567,36,2541364,
410468,1876,40,2541364,
410469,1876,47,2541365,
410470,1300,60,2541366,
410471,5325,54,2541367,
410472,1300,61,2541367,
410473,5325,54,2541368,
410474,1011,70,2541369,
410475,1876,40,2541370,
410476,715,23,2541378,
410477,580,54,2541379,
410478,1011,90,2541380,
410479,1876,55,2541380,
410480,1876,20,2541382,
410481,1876,48,2541383,
410482,146,51,2541389,
410483,1876,49,2541392,
410484,657,54,2541393,
410485,4042,54,2541395,
410486,3537,56,2541395,
410487,2800,23,2541395,
410488,4042,54,2541396,
410489,956,96,2541402,
410490,3547,51,2541403,
410491,657,42,2541403,
410492,2800,21,2541403,
410493,1011,72,2541404,
410494,3547,51,2541405,
410495,1011,73,2541405,
410496,4666,23,2541405,
410497,3547,51,2541410,
410498,4666,43,2541414,
410499,1011,76,2541417,
410500,3415,54,2541419,
410501,4666,42,2541420,
410502,3415,54,2541420,
410503,3547,21,2541421,
410504,3415,54,2541423,
410505,693,94,2541427,
410506,146,51,2541431,
410507,3008,51,2541432,
410508,3415,21,2541435,
410509,2800,51,2541442,
410510,6857,51,2541444,
410511,3921,54,2541445,
410512,146,51,2541446,
410513,3415,51,2541447,
410514,3495,84,2541448,
410515,2800,21,2541448,
410516,3495,84,2541449,
410517,3415,21,2541449,
410518,4042,43,2541453,
410519,3415,21,2541454,
410520,3008,51,2541456,
410521,4666,43,2541456,
410522,146,21,2541456,
410523,693,91,2541458,
410524,3415,21,2541458,
410525,3495,84,2541463,
410526,3547,53,2541464,
410527,3008,21,2541464,
410528,3547,53,2541465,
410529,3495,82,2541468,
410530,2800,53,2541468,
410531,3547,53,2541469,
410532,1893,21,2541470,
410533,2800,21,2541470,
410534,3547,53,2541472,
410535,3547,21,2541473,
410536,3347,51,2541478,
410537,5780,54,2541478,
410538,3347,51,2541480,
410539,3468,70,2541481,
410540,5780,54,2541481,
410541,580,54,2541483,
410542,5780,54,2541483,
410543,5325,54,2541485,
410544,3921,54,2541486,
410545,1103,26,2541491,
410546,1103,27,2541492,
410547,3523,56,2541493,
410548,4666,57,2541495,
410549,3921,54,2541496,
410550,2800,54,2541496,
410551,4666,57,2541497,
410552,3495,82,2541497,
410553,2800,54,2541497,
410554,3523,68,2541500,
410555,5780,36,2541500,
410556,3495,67,2541502,
410557,6689,51,2541502,
410558,2014,54,2541503,
410559,3921,21,2541508,
410560,1006,87,2541512,
410561,1300,62,2541513,
410562,3008,53,2541516,
410563,5171,14,2541516,
410564,4042,42,2541516,
410565,5780,37,2541518,
410566,3008,53,2541519,
410567,3614,54,2541519,
410568,6689,21,2541519,
410569,3008,21,2541520,
410570,5780,41,2541521,
410571,146,53,2541521,
410572,3614,54,2541521,
410573,6689,36,2541522,
410574,6689,37,2541525,
410575,5171,9,2541526,
410576,3614,54,2541526,
410577,6261,72,2541528,
410578,6261,74,2541529,
410579,5171,0,2541530,
410580,3347,51,2541532,
410581,5780,37,2541534,
410582,146,53,2541534,
410583,1103,28,2541535,
410584,1103,29,2541537,
410585,146,7,2541543,
410586,3347,51,2541546,
410587,360,23,2541550,
410588,580,23,2541551,
410589,4224,72,2541555,
410590,6689,21,2541555,
410591,146,22,2541556,
410592,4224,72,2541559,
410593,580,43,2541559,
410594,5780,44,2541559,
410595,360,37,2541559,
410596,4042,9,2541559,
410597,5780,44,2541560,
410598,2653,53,2541561,
410599,2014,54,2541562,
410600,2653,53,2541562,
410601,5780,44,2541563,
410602,2014,54,2541564,
410603,580,42,2541564,
410604,5780,44,2541564,
410605,2014,54,2541565,
410606,5780,44,2541567,
410607,2014,54,2541568,
410608,5780,44,2541569,
410609,4002,56,2541569,
410610,146,21,2541570,
410611,5780,38,2541572,
410612,6689,21,2541572,
410613,3537,58,2541574,
410614,580,82,2541576,
410615,146,21,2541576,
410616,410,72,2541577,
410617,410,73,2541578,
410618,3537,58,2541578,
410619,2489,54,2541579,
410620,6689,37,2541579,
410621,2489,54,2541580,
410622,3347,23,2541581,
410623,4982,76,2541582,
410625,410,74,2541582,
410625,410,74,2541582,
410626,410,70,2541586,
410627,410,71,2541587,
410628,6689,44,2541587,
410629,580,21,2541588,
410630,6689,44,2541588,
410631,410,70,2541589,
410632,3347,21,2541590,
410633,6689,38,2541590,
410634,580,54,2541596,
410635,543,85,2541596,
410636,6689,50,2541598,
410637,3347,21,2541599,
410638,3667,74,2541599,
410639,543,85,2541600,
410640,580,21,2541601,
410641,5780,38,2541604,
410642,1103,30,2541605,
410643,580,53,2541606,
410644,6689,39,2541607,
410645,1103,31,2541607,
410646,410,90,2541610,
410647,6689,39,2541610,
410648,580,53,2541612,
410649,6689,52,2541612,
410650,3347,53,2541613,
410651,6689,40,2541613,
410652,3347,53,2541614,
410653,3468,95,2541614,
410654,580,21,2541616,
410655,3468,73,2541616,
410656,319,56,2541616,
410657,6689,40,2541616,
410658,410,90,2541617,
410659,580,51,2541620,
410660,3347,53,2541621,
410661,6857,51,2541622,
410662,3347,21,2541623,
410663,319,68,2541625,
410664,6857,51,2541625,
410665,7042,1,2541625,
410666,6689,55,2541625,
410667,4224,92,2541627,
410668,6689,55,2541628,
410669,6689,20,2541630,
410670,4224,92,2541631,
410671,1517,23,2541631,
410672,7042,4,2541633,
410673,4224,76,2541635,
410674,5780,50,2541635,
410675,6857,51,2541635,
410676,410,72,2541635,
410677,5780,50,2541636,
410678,410,73,2541636,
410679,4224,72,2541639,
410680,5780,50,2541639,
410681,2309,54,2541639,
410682,6689,21,2541639,
410683,5780,50,2541640,
410684,360,37,2541640,
410685,7023,4,2541641,
410686,6689,21,2541641,
410687,5780,50,2541642,
410688,1517,91,2541642,
410689,4224,76,2541643,
410690,5780,50,2541643,
410691,5780,39,2541647,
410692,6689,21,2541647,
410693,5780,46,2541650,
410694,1893,51,2541651,
410695,2309,54,2541651,
410696,4634,43,2541651,
410697,2309,54,2541652,
410698,6689,21,2541654,
410699,2309,54,2541659,
410700,7032,9,2541659,
410701,7032,19,2541660,
410702,6689,21,2541661,
410703,5596,56,2541665,
410704,5780,52,2541667,
410705,6689,43,2541669,
410706,3412,79,2541672,
410707,3412,69,2541673,
410708,5780,52,2541673,
410709,6689,21,2541675,
410710,5780,52,2541677,
410711,319,87,2541679,
410712,3614,2,2541679,
410713,5780,40,2541681,
410714,3547,54,2541682,
410715,5780,52,2541682,
410716,3614,1,2541684,
410717,6689,21,2541684,
410718,3547,54,2541685,
410719,5780,52,2541685,
410720,3547,54,2541688,
410721,5780,52,2541689,
410722,3547,54,2541690,
410723,5780,52,2541695,
410724,3547,43,2541700,
410725,3680,84,2541701,
410726,6857,21,2541702,
410727,5360,38,2541703,
410728,1137,67,2541705,
410729,1006,95,2541714,
410730,2489,42,2541714,
410731,3547,42,2541717,
410732,5511,22,2541718,
410733,5780,40,2541719,
410734,2014,54,2541720,
410735,2309,37,2541722,
410736,2014,54,2541723,
410737,2014,21,2541731,
410738,1893,51,2541732,
410739,1103,33,2541732,
410740,1103,34,2541735,
410741,319,71,2541737,
410742,2014,54,2541738,
410743,1893,51,2541738,
410744,5780,55,2541742,
410745,4982,93,2541744,
410746,3468,70,2541745,
410747,4982,93,2541746,
410748,5780,55,2541748,
410749,4982,93,2541748,
410750,2653,53,2541748,
410751,2309,37,2541749,
410752,5511,24,2541749,
410753,3468,90,2541752,
410754,2489,21,2541752,
410755,5780,55,2541753,
410756,3468,90,2541754,
410757,4982,88,2541754,
410758,4982,77,2541755,
410759,2309,37,2541755,
410760,2653,21,2541755,
410761,5780,55,2541756,
410762,4042,49,2541756,
410763,5511,12,2541756,
410764,2014,23,2541757,
410765,5780,55,2541757,
410766,5780,20,2541759,
410767,2653,21,2541760,
410768,2243,75,2541760,
410769,5780,55,2541761,
410770,5511,24,2541761,
410771,2014,42,2541763,
410772,5780,55,2541763,
410773,3468,42,2541764,
410774,2243,91,2541764,
410775,5268,20,2541769,
410776,1893,20,2541770,
410777,5268,48,2541770,
410778,1893,20,2541771,
410779,2123,58,2541771,
410780,3008,54,2541773,
410781,1893,20,2541775,
410782,6857,53,2541776,
410783,2309,44,2541778,
410784,1893,40,2541779,
410785,2309,44,2541780,
410786,2014,20,2541782,
410787,2309,44,2541782,
410788,2123,80,2541782,
410789,1893,40,2541783,
410790,2123,80,2541783,
410791,2653,53,2541786,
410792,2014,21,2541787,
410793,2653,53,2541787,
410794,2243,96,2541787,
410795,2309,44,2541788,
410796,3468,82,2541791,
410797,2309,44,2541791,
410798,6857,53,2541793,
410799,2014,0,2541794,
410800,2309,38,2541794,
410801,2309,45,2541795,
410802,2653,21,2541795,
410803,1160,39,2541796,
410804,1160,46,2541797,
410805,2309,38,2541799,
410806,2653,21,2541799,
410807,6857,21,2541800,
410808,2653,21,2541802,
410809,2014,20,2541804,
410810,5780,20,2541812,
410811,3495,56,2541815,
410812,3468,0,2541816,
410813,3495,67,2541819,
410814,1103,35,2541825,
410815,3008,42,2541826,
410816,3008,49,2541827,
410817,3347,54,2541834,
410818,1378,72,2541840,
410819,5360,50,2541847,
410821,1378,74,2541847,
410821,1378,74,2541847,
410822,1378,72,2541849,
410823,2653,42,2541850,
410824,5360,39,2541851,
410825,1378,72,2541852,
410826,3279,12,2541855,
410827,2653,21,2541860,
410828,805,74,2541862,
410829,3468,11,2541863,
410830,3347,54,2541868,
410831,6689,21,2541882,
410832,3279,57,2541884,
410833,3468,6,2541888,
410834,6689,7,2541888,
410835,3468,17,2541894,
410836,6689,43,2541896,
410837,3680,84,2541897,
410839,3468,19,2541900,
410839,3468,19,2541900,
410840,2679,70,2541902,
410841,6689,21,2541902,
410842,3468,5,2541905,
410843,4567,36,2541905,
410844,3468,15,2541906,
410845,4567,41,2541906,
410846,1378,92,2541908,
410847,3468,7,2541910,
410848,1137,56,2541918,
410849,3468,0,2541918,
410850,1378,76,2541922,
410851,1137,67,2541923,
410852,693,96,2541926,
410853,3680,84,2541931,
410854,1554,57,2541932,
410855,693,72,2541933,
410856,2420,38,2541938,
410857,693,72,2541938,
410858,2420,45,2541939,
410859,3468,70,2541940,
410860,3577,8,2541941,
410861,3412,84,2541944,
410862,693,74,2541954,
410863,3680,84,2541958,
410864,4666,58,2541961,
410865,3680,79,2541964,
410866,4666,58,2541964,
410867,1554,57,2541983,
410868,3468,75,2541992,
410869,146,54,2541993,
410870,6685,9,2541998,
410871,3468,72,2542003,
410872,4705,85,2542008,
410873,4705,82,2542023,
410875,1554,59,2542025,
410875,1554,59,2542025,
410876,1554,58,2542027,
410877,6689,51,2542029,
410878,6326,40,2542031,
410879,5593,25,2542032,
410880,6326,49,2542033,
410881,6689,21,2542034,
410882,6326,40,2542035,
410883,1554,60,2542044,
410884,1554,61,2542045,
410885,1554,60,2542046,
410886,1554,63,2542053,
410887,1554,62,2542054,
410888,5593,21,2542054,
410889,5593,27,2542055,
410890,1554,63,2542057,
410891,1554,64,2542068,
410892,1554,65,2542069,
410893,5593,25,2542070,
410894,2653,79,2542075,
410895,1554,67,2542078,
410896,1554,66,2542080,
410897,5593,36,2542080,
410898,5593,27,2542081,
410899,5437,60,2542082,
410900,6685,7,2542086,
410901,1554,79,2542087,
410902,1554,69,2542088,
410903,5437,83,2542091,
410904,5437,63,2542095,
410905,5437,62,2542096,
410906,5437,63,2542098,
410907,6326,55,2542100,
410908,4224,72,2542103,
410909,2653,79,2542104,
410910,4224,76,2542107,
410911,6326,55,2542111,
410912,4224,76,2542113,
410913,6326,21,2542116,
410914,6326,48,2542117,
410915,2653,79,2542119,
410916,2489,54,2542122,
410918,4224,77,2542123,
410918,4224,77,2542123,
410919,6326,21,2542124,
410920,1011,88,2542128,
410921,2489,54,2542128,
410922,1011,77,2542129,
410923,6326,21,2542129,
410924,6689,53,2542147,
410925,1554,57,2542149,
410926,7042,15,2542149,
410927,1554,57,2542154,
410928,6689,53,2542154,
410929,6689,21,2542167,
410930,2932,23,2542195,
410931,3279,58,2542201,
410932,3279,59,2542202,
410933,2932,21,2542218,
410934,1554,70,2542219,
